mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-5.19469089965696e-09,-5.19469089965696e-09,17.2107468523844,0.00111669393825231,0.00111669393825231,0,NaN,7.74197690560964e-10,1,1,PASS,3,70.017627644549,17.2107468523844,0,34.9988833060617,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,110,anchor_to_high,conversion75_upper,1,3.16109037946448,3.16109037946448,38.1892491675552,-0.249619408258847,-0.249619408258847,-1.98671419911448,0.106467693048834,4.14736989161695e-09,1,1,PASS,3,15.5856298031217,31.8107508324448,0,34.7503805917411,0,18.0132858008855,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,112.5,anchor_to_high,conversion75_upper,1,2.94027328513072,2.94027328513072,38.8614944402416,-0.206202365214752,-0.206202365214752,-1.64115911387118,0.0879494518425519,9.90639728944368e-09,1,1,PASS,3,14.9073568778866,31.1385055597584,0,34.7937976347852,0,18.3588408861288,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,115,anchor_to_high,conversion75_upper,1,2.73498468607162,2.73498468607162,39.526881372303,-0.165838023310405,-0.165838023310405,-1.319900395414,0.07073324900814,1.48276120198073e-08,1,1,PASS,3,14.282218311365,30.473118627697,0,34.8341619766896,0,18.680099604586,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,117.5,anchor_to_high,conversion75_upper,1,2.54374005411477,2.54374005411477,40.1855375656453,-0.12823822109956,-0.12823822109956,-1.02064457449353,0.0546961778989498,9.9166894484879e-09,1,1,PASS,3,13.7044219358018,29.8144624343547,0,34.8717617789004,0,18.9793554255065,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,120,anchor_to_high,conversion75_upper,1,2.36523948267251,2.36523948267251,40.837582719819,-0.0931501978108382,-0.0931501978108382,-0.741379934885554,0.0397304309674445,1.96902938317072e-08,1,1,PASS,3,13.1690263896456,29.162417280181,0,34.9068498021892,0,19.2586200651144,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,122.5,anchor_to_high,conversion75_upper,1,2.19833941041414,2.19833941041414,41.4831316640345,-0.0603512761279921,-0.0603512761279921,-0.480334193781228,0.0257410318641469,1.01551872082714e-08,1,1,PASS,3,12.6717867341607,28.5168683359655,0,34.939648723872,0,19.5196658062188,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,125,anchor_to_high,conversion75_upper,1,2.04202951413248,2.04202951413248,42.1222966436285,-0.0296444805484822,-0.0296444805484822,-0.23593962842012,0.012643966579534,1.06750174453893e-08,1,1,PASS,3,12.2090334714251,27.8777033563715,0,34.9703555194515,0,19.7640603715799,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,127.5,anchor_to_high,conversion75_upper,1,1.89541365686189,1.89541365686189,42.7551893574641,-0.000854928296005379,-0.000854928296005379,-0.00680435145947203,0.000364644095716612,7.42732617723871e-09,1,1,PASS,3,11.7775767103725,27.2448106425359,0,34.999145071704,0,19.9931956485405,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,130,anchor_to_high,conversion75_upper,1,1.75769411076749,1.75769411076749,43.3819226423156,0.0261731751159929,0.0261731751159929,0.208311601255508,-0.0111633850660895,1.21199401272563e-08,1,1,PASS,3,11.3746296037633,26.6180773576844,0,34.973826824884,0,19.7916883987445,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,132.5,anchor_to_high,conversion75_upper,1,1.62815836376707,1.62815836376707,44.0026119081371,0.0515790596304255,0.0515790596304255,0.410516357119466,-0.0219995052739855,1.16827653467891e-08,1,1,PASS,3,10.9977377191446,25.9973880918628,0,34.9484209403696,0,19.5894836428805,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,135,anchor_to_high,conversion75_upper,1,1.50616804640024,1.50616804640024,44.6173764121567,0.075487503816679,0.075487503816679,0.600803025431374,-0.0321969370949024,1.56515826702811e-08,1,1,PASS,3,10.6447651034924,25.3826235878433,0,34.9245124961833,0,19.3991969745686,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,137.5,anchor_to_high,conversion75_upper,1,1.39114961108081,1.39114961108081,45.2263403729555,0.0980106316876492,0.0980106316876492,0.780063998213292,-0.0418035036731688,2.99109358851674e-08,1,1,PASS,3,10.3137988033243,24.7736596270445,0,34.9019893683123,0,19.2199360017867,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,140,anchor_to_high,conversion75_upper,1,1.28258608386692,1.28258608386692,45.8296243996875,0.119249344399492,0.119249344399492,0.949102345070426,-0.0508622413792211,6.56694163794339e-09,1,1,PASS,3,10.0031509140164,24.1703756003125,0,34.8807506556005,0,19.0508976549296,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,142.5,anchor_to_high,conversion75_upper,1,1.18001144074605,1.18001144074605,46.4273856968318,0.139295006687036,0.139295006687036,1.1086452354855,-0.0594121191081902,2.81246247680449e-08,1,1,PASS,3,9.71132628470565,23.5726143031682,0,34.860704993313,0,18.8913547645145,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,145,anchor_to_high,conversion75_upper,1,1.08300310448062,1.08300310448062,47.0197604965038,0.158229993669856,0.158229993669856,1.25934829083369,-0.0674882715036806,2.93867458889934e-08,1,1,PASS,3,9.43699275485168,22.9802395034962,0,34.8417700063301,0,18.7406517091663,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,147.5,anchor_to_high,conversion75_upper,1,0.991178031662095,0.991178031662095,47.6069041002367,0.176129054747578,0.176129054747578,1.40180643958891,-0.0751225806865189,1.53913402173241e-08,1,1,PASS,3,9.17896719552554,22.3930958997633,0,34.8238709452524,0,18.5981935604111,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
conversion_longitudinal,75,150,anchor_to_high,conversion75_upper,1,0.904188177650425,0.904188177650425,48.1889826317061,0.193060024097134,0.193060024097134,1.53655957215244,-0.0823439792961115,1.77114245226862e-08,1,1,PASS,3,8.93619887749923,21.8110173682939,0,34.8069399759029,0,18.4634404278476,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,100,anchor,airplane_anchor,1,4.52431850643435,4.52431850643435,36.320707349438,0,0,-4.17627505998215,NaN,7.15311750236863e-09,1,1,PASS,3,18.7416755329358,33.679292650562,0,35,0,15.8237249400178,0,0,0,factory,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,97.5,anchor_to_low,airplane_lower,1,4.86600299818555,4.86600299818555,35.6508695709403,0,0,-4.71496560151733,NaN,4.94251509522302e-09,1,1,PASS,3,19.8058152544986,34.3491304290597,0,35,0,15.2850343984827,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,95,anchor_to_low,airplane_lower,1,5.24065327677127,5.24065327677127,34.9734308760251,0,0,-5.30512329020556,NaN,4.90605602743048e-09,1,1,PASS,3,20.9943442158327,34.9734308760251,0,35,0,14.6948767097944,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,92.5,anchor_to_low,airplane_lower,1,5.65323463795893,5.65323463795893,34.2882470987919,0,0,-5.9543507404162,NaN,4.9031920163961e-09,1,1,PASS,3,22.3315784337066,34.2882470987919,0,35,0,14.0456492595838,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,90,anchor_to_low,airplane_lower,1,6.10981960622156,6.10981960622156,33.5951280014336,0,0,-6.67190554602713,NaN,6.7332232648291e-09,1,1,PASS,3,23.8490491336917,33.5951280014336,0,35,0,13.3280944539729,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,87.5,anchor_to_low,airplane_lower,1,6.61795653505467,6.61795653505467,32.8937582332826,0,0,-7.46923644739732,NaN,4.59476070216669e-09,1,1,PASS,3,25.5883408619977,32.8937582332826,0,35,0,12.5307635526027,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,85,anchor_to_low,airplane_lower,1,7.18714693970279,7.18714693970279,32.1837382662342,0,0,-8.36068080374875,NaN,5.15088305135825e-09,1,1,PASS,3,27.605992138428,32.1837382662342,0,35,0,11.6393191962512,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,82.5,anchor_to_low,airplane_lower,1,7.82959757325537,7.82959757325537,31.4644695828357,0,0,-9.36455106928123,NaN,4.07436318354301e-09,1,1,PASS,3,29.9805067241688,31.4644695828357,0,35,0,10.6354489307188,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,80,anchor_to_low,airplane_lower,1,8.56132780359492,8.56132780359492,30.7350717292126,0,0,-10.5047313681627,NaN,2.87670455530428e-09,1,1,PASS,3,32.8243946491067,30.7350717292126,0,35,0,9.49526863183729,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,77.5,anchor_to_low,airplane_lower,1,9.40390879013627,9.40390879013627,29.9942226530667,0,0,-11.8131743260925,NaN,3.3579400062055e-09,1,1,PASS,3,36.30472366605,29.9942226530667,0,35,0,8.1868256739075,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,75,anchor_to_low,airplane_lower,1,10.3872997324208,10.3872997324208,29.239883542763,0,0,-13.3339590789141,NaN,1.20762413603532e-09,1,1,PASS,3,40.6801453817095,29.239883542763,0,35,0,6.66604092108592,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,72.5,anchor_to_low,airplane_lower,1,11.5547032960385,11.5547032960385,28.4687989453508,0,0,-15.1302195871071,NaN,7.72309034039484e-09,1,1,PASS,3,46.3714430363652,28.4687989453508,0,35,0,4.8697804128929,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,70,anchor_to_low,airplane_lower,1,12.9713671502125,12.9713671502125,27.6755301945782,0,0,-17.2966816905617,NaN,2.83481071799053e-09,1,1,PASS,3,54.1049153203946,27.6755301945782,0,35,0,2.70331830943827,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,102.5,anchor_to_high,airplane_upper,1,4.21149358048863,4.21149358048863,36.9830471046047,0,0,-3.68273907981702,NaN,8.76152275054561e-09,1,1,PASS,3,17.7828543917745,33.0169528953953,0,35,0,16.317260920183,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,105,anchor_to_high,airplane_upper,1,3.92409632548102,3.92409632548102,37.6379628633922,0,0,-3.22906257620232,NaN,1.36818858717172e-08,1,1,PASS,3,16.9141499957046,32.3620371366078,0,35,0,16.7709374237977,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,107.5,anchor_to_high,airplane_upper,1,3.6592313838709,3.6592313838709,38.2855084722364,0,0,-2.81076371957489,NaN,4.34193044256008e-09,1,1,PASS,3,16.1232708594728,31.7144915277636,0,35,0,17.1892362804251,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,110,anchor_to_high,airplane_upper,1,3.41443563701401,3.41443563701401,38.9257238826726,0,0,-2.42401863382217,NaN,8.28030899799167e-09,1,1,PASS,3,15.4001532698743,31.0742761173274,0,35,0,17.5759813661778,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,112.5,anchor_to_high,airplane_upper,1,3.18759788858746,3.18759788858746,39.5586397390293,0,0,-2.06554124194719,NaN,1.2666146956304e-08,1,1,PASS,3,14.7364642686142,30.4413602609707,0,35,0,17.9344587580528,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,115,anchor_to_high,airplane_upper,1,2.97689636111596,2.97689636111596,40.1842806893602,0,0,-1.73248938429951,NaN,5.24636676249065e-09,1,1,PASS,3,14.125233817878,29.8157193106398,0,35,0,18.2675106157005,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,117.5,anchor_to_high,airplane_upper,1,2.78074946512402,2.78074946512402,40.802667835555,0,0,-1.42239048507819,NaN,7.38554074361092e-09,1,1,PASS,3,13.5605784191765,29.197332164445,0,35,0,18.5776095149218,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,120,anchor_to_high,airplane_upper,1,2.59777643391062,2.59777643391062,41.4138206218253,0,0,-1.13308201384736,NaN,9.76939134356707e-09,1,1,PASS,3,13.0374905055178,28.5861793781747,0,35,0,18.8669179861526,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,122.5,anchor_to_high,airplane_upper,1,2.42676579418845,2.42676579418845,42.0177581713354,0,0,-0.862663442557592,NaN,1.49841115080454e-08,1,1,PASS,3,12.551676006316,27.9822418286646,0,35,0,19.1373365574424,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,125,anchor_to_high,airplane_upper,1,2.26664962705959,2.26664962705959,42.6145002712456,0,0,-0.609457052967996,NaN,1.01349838608336e-08,1,1,PASS,3,12.0994275122228,27.3854997287544,0,35,0,19.390542947032,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,127.5,anchor_to_high,airplane_upper,1,2.11648254717996,2.11648254717996,43.2040682171825,0,0,-0.371975773483853,NaN,8.23313185795161e-09,1,1,PASS,3,11.677524197962,26.7959317828175,0,35,0,19.6280242265161,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,130,anchor_to_high,airplane_upper,1,1.9754243908095,1.9754243908095,43.7864852868166,0,0,-0.148896477582934,NaN,1.77496458357271e-08,1,1,PASS,3,11.2831520894362,26.2135147131834,0,35,0,19.8511035224171,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,132.5,anchor_to_high,airplane_upper,1,1.84272573723869,1.84272573723869,44.3617771912112,0,0,0.0609621676694752,NaN,1.60721771592951e-08,1,1,PASS,3,10.9138398956406,25.6382228087888,0,35,0,19.9390378323305,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,135,anchor_to_high,airplane_upper,1,1.71771588985151,1.71771588985151,44.9299723071712,0,0,0.258658364913314,NaN,2.1694375255536e-09,1,1,PASS,3,10.5674069795117,25.0700276928288,0,35,0,19.7413416350867,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,137.5,anchor_to_high,airplane_upper,1,1.59979266941306,1.59979266941306,45.4911018935038,0,0,0.44514292479784,NaN,1.10035715234566e-08,1,1,PASS,3,10.241920781932,24.5088981064962,0,35,0,19.5548570752022,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
airplane_longitudinal,90,140,anchor_to_high,airplane_upper,1,1.48841387800486,1.48841387800486,46.0452002202832,0,0,0.621272577337204,NaN,9.21466967338529e-09,1,1,PASS,3,9.93565487726937,23.9547997797168,0,35,0,19.3787274226628,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,091c27ac78549ffad68f549c2b49eca990be9613,,,
