mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,1.90447657644199e-10,1.90447657644199e-10,17.1799769342335,3.13233838866722e-09,3.13233838866722e-09,0,NaN,1.49379160763604e-09,1,1,PASS,3,70.3680878499359,17.1799769342335,0,34.9999999968677,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,110,anchor_to_high,conversion75_upper,1,3.16672960613139,3.16672960613139,38.1908045836738,-0.250796310031177,-0.250796310031177,-1.99608112886709,0.106969665301388,4.13724188270183e-09,1,1,PASS,3,15.5552741806122,31.8091954163262,0,34.7492036899688,0,18.0039188711329,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,112.5,anchor_to_high,conversion75_upper,1,2.94613054724754,2.94613054724754,38.8630728924581,-0.207416128959644,-0.207416128959644,-1.65081942707826,0.0884671464670455,9.80014688334562e-09,1,1,PASS,3,14.8798057089816,31.1369271075419,0,34.7925838710403,0,18.3491805729217,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,115,anchor_to_high,conversion75_upper,1,2.74105179930509,2.74105179930509,39.52849105523,-0.167087684697027,-0.167087684697027,-1.32984641699223,0.0712662546980977,1.58965912019891e-08,1,1,PASS,3,14.2572838047972,30.47150894477,0,34.832912315303,0,18.6701535830078,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,117.5,anchor_to_high,conversion75_upper,1,2.55001081137198,2.55001081137198,40.1871863062584,-0.129523107936144,-0.129523107936144,-1.03087095448658,0.0552442079510762,1.02882756643828e-08,1,1,PASS,3,13.6819419586697,29.8128136937416,0,34.8704768920639,0,18.9691290455134,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,120,anchor_to_high,conversion75_upper,1,2.3717079529303,2.3717079529303,40.8392652682844,-0.094469747654526,-0.094469747654526,-0.751882196825761,0.0402932454885602,1.49333686594152e-08,1,1,PASS,3,13.1488520501163,29.1607347317156,0,34.9055302523455,0,19.2481178031742,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,122.5,anchor_to_high,conversion75_upper,1,2.20500357482545,2.20500357482545,41.4848681707543,-0.0617053721037848,-0.0617053721037848,-0.491111407463593,0.0263185810047164,2.21437544857367e-08,1,1,PASS,3,12.6538038134165,28.5151318292457,0,34.9382946278962,0,19.5088885925364,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,125,anchor_to_high,conversion75_upper,1,2.04888705319579,2.04888705319579,42.1240946284099,-0.0310330250474168,-0.0310330250474168,-0.246991016977515,0.0132362087073734,7.99261608576734e-09,1,1,PASS,3,12.193134356631,27.8759053715901,0,34.9689669749526,0,19.7530089830225,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,127.5,anchor_to_high,conversion75_upper,1,1.90246309828615,1.90246309828615,42.7570564059776,-0.00227794708228988,-0.00227794708228988,-0.0181301199485409,0.000971590199778187,1.84603884202368e-08,1,1,PASS,3,11.7636666894643,27.2429435940224,0,34.9977220529177,0,19.9818698800515,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,130,anchor_to_high,conversion75_upper,1,1.76493463401295,1.76493463401295,43.3838665333586,0.024715560597156,0.024715560597156,0.196710486255645,-0.0105416831869867,7.17787566315968e-09,1,1,PASS,3,11.3626249582547,26.6161334666414,0,34.9752844394028,0,19.8032895137444,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,132.5,anchor_to_high,conversion75_upper,1,1.63558970410686,1.63558970410686,44.0046405890256,0.0500866455633351,0.0500866455633351,0.39863827344509,-0.0213629606883498,5.15823377153903e-09,1,1,PASS,3,10.9875731204711,25.9953594109744,0,34.9499133544367,0,19.6013617265549,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,135,anchor_to_high,conversion75_upper,1,1.51379042880509,1.51379042880509,44.6194981454029,0.073960016057133,0.073960016057133,0.588645791176108,-0.0315454328747235,8.90749770007182e-09,1,1,PASS,3,10.6363651049402,25.3805018545971,0,34.9260399839429,0,19.4113542088239,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,137.5,anchor_to_high,conversion75_upper,1,1.39896366356229,1.39896366356229,45.2285638707209,0.0964477343347784,0.0964477343347784,0.767624939951095,-0.041136896549977,9.77713033543285e-09,1,1,PASS,3,10.3070993643415,24.7714361292791,0,34.9035522656652,0,19.2323750600489,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,140,anchor_to_high,conversion75_upper,1,1.29059308522695,1.29059308522695,45.8319686266109,0.117650741156531,0.117650741156531,0.936379104583261,-0.0501804049764925,1.99003754826927e-08,1,1,PASS,3,9.99810491730757,24.1680313733891,0,34.8823492588435,0,19.0636208954167,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,142.5,anchor_to_high,conversion75_upper,1,1.18821240603123,1.18821240603123,46.4298505680037,0.137660161160467,0.137660161160467,1.0956335436317,-0.0587148246433124,2.32884212841093e-09,1,1,PASS,3,9.70788450342155,23.5701494319963,0,34.8623398388395,0,18.9043664563683,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,145,anchor_to_high,conversion75_upper,1,1.09139962551641,1.09139962551641,47.022356294155,0.1565584215651,0.1565584215651,1.24604429312563,-0.0667753124152845,7.60679575463558e-09,1,1,PASS,3,9.43511171119934,22.977643705845,0,34.8434415784349,0,18.7539557068744,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,147.5,anchor_to_high,conversion75_upper,1,0.999772001053273,0.999772001053273,47.6096418920333,0.174420210748995,0.174420210748995,1.388205795874,-0.0743937243865282,2.07978993501015e-08,1,1,PASS,3,9.17860738578093,22.3903581079666,0,34.825579789251,0,18.611794204126,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
conversion_longitudinal,75,150,anchor_to_high,conversion75_upper,1,0.912981774681888,0.912981774681888,48.1918741947619,0.1913133190348,0.1913133190348,1.52265759324299,-0.081598974491715,7.26611656180099e-09,1,1,PASS,3,8.9373243839297,21.8081258052381,0,34.8086866809652,0,18.477342406757,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,100,anchor,airplane_anchor,1,4.52249598633676,4.52249598633676,36.3209214389579,0,0,-4.17428315754323,NaN,3.97398933547576e-09,1,1,PASS,3,18.7325584278798,33.6790785610421,0,35,0,15.8257168424568,0,0,0,factory,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,97.5,anchor_to_low,airplane_lower,1,4.86392987298056,4.86392987298056,35.6511028988562,0,0,-4.71266812155894,NaN,5.47752077602309e-09,1,1,PASS,3,19.7952726625688,34.3488971011438,0,35,0,15.2873318784411,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,95,anchor_to_low,airplane_lower,1,5.23827686849169,5.23827686849169,34.9736879130892,0,0,-5.30245285873433,NaN,1.56996555057152e-09,1,1,PASS,3,20.9820341535902,34.9736879130892,0,35,0,14.6975471412657,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,92.5,anchor_to_low,airplane_lower,1,5.65048632202611,5.65048632202611,34.2885337526657,0,0,-5.95121915166962,NaN,2.90154149613963e-09,1,1,PASS,3,22.3170235835142,34.2885337526657,0,35,0,14.0487808483304,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,90,anchor_to_low,airplane_lower,1,6.10661266198833,6.10661266198833,33.5954391996322,0,0,-6.66820090588739,NaN,2.61192438949977e-08,1,1,PASS,3,23.8315862100813,33.5954391996322,0,35,0,13.3317990941126,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,87.5,anchor_to_low,airplane_lower,1,6.61416391253899,6.61416391253899,32.894118691691,0,0,-7.46479365778251,NaN,1.0068980532773e-08,1,1,PASS,3,25.567176513295,32.894118691691,0,35,0,12.5352063422175,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,85,anchor_to_low,airplane_lower,1,7.18259864973159,7.18259864973159,32.1841635401258,0,0,-8.35527786135127,NaN,1.44075201945906e-08,1,1,PASS,3,27.5798833768645,32.1841635401258,0,35,0,11.6447221386487,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,82.5,anchor_to_low,airplane_lower,1,7.82404543740766,7.82404543740766,31.464997461019,0,0,-9.35786204819379,NaN,7.50984249808716e-10,1,1,PASS,3,29.9476771835258,31.464997461019,0,35,0,10.6421379518062,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,80,anchor_to_low,airplane_lower,1,8.55442612897602,8.55442612897602,30.7357195137262,0,0,-10.4962996194444,NaN,2.44753068099647e-09,1,1,PASS,3,32.7819180381816,30.7357195137262,0,35,0,9.50370038055564,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,77.5,anchor_to_low,airplane_lower,1,9.39512429133125,9.39512429133125,29.9950419521596,0,0,-11.8022914955428,NaN,5.21817442972295e-09,1,1,PASS,3,36.2479752652749,29.9950419521596,0,35,0,8.19770850445715,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,75,anchor_to_low,airplane_lower,1,10.3757906664931,10.3757906664931,29.2409577580683,0,0,-13.3195005707247,NaN,3.92435947028855e-09,1,1,PASS,3,40.6012083499557,29.2409577580683,0,35,0,6.68049942927533,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,72.5,anchor_to_low,airplane_lower,1,11.5390711263858,11.5390711263858,28.4702704935896,0,0,-15.1103058594897,NaN,2.15961194421562e-09,1,1,PASS,3,46.2558072322203,28.4702704935896,0,35,0,4.88969414051031,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,70,anchor_to_low,airplane_lower,1,12.949135823796,12.949135823796,27.6776597622752,0,0,-17.2679649753203,NaN,5.64444683855144e-09,1,1,PASS,3,53.9236494598062,27.6776597622752,0,35,0,2.73203502467971,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,102.5,anchor_to_high,airplane_upper,1,4.20988060004257,4.20988060004257,36.9832453814176,0,0,-3.68100050554583,NaN,1.18418753893159e-08,1,1,PASS,3,17.774904951412,33.0167546185824,0,35,0,16.3189994944542,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,105,anchor_to_high,airplane_upper,1,3.92266042715616,3.92266042715616,37.638147929004,0,0,-3.22753620206937,NaN,2.26279790497493e-08,1,1,PASS,3,16.9071684689639,32.361852070996,0,35,0,16.7724637979306,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,107.5,anchor_to_high,airplane_upper,1,3.65794658593337,3.65794658593337,38.2856824156904,0,0,-2.80941678880076,NaN,7.86674130071027e-09,1,1,PASS,3,16.117085159145,31.7143175843096,0,35,0,17.1905832111992,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,110,anchor_to_high,airplane_upper,1,3.41328087751409,3.41328087751409,38.9258883889531,0,0,-2.42282471741313,NaN,7.19803270145601e-09,1,1,PASS,3,15.3946424432799,31.0741116110469,0,35,0,17.5771752825869,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,112.5,anchor_to_high,airplane_upper,1,3.18655593929025,3.18655593929025,39.5587960780677,0,0,-2.06447881826795,NaN,1.2289940835118e-08,1,1,PASS,3,14.7315392538536,30.4412039219323,0,35,0,17.9355211817321,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,115,anchor_to_high,airplane_upper,1,2.97595302153553,2.97595302153553,40.1844298716738,0,0,-1.73154077708115,NaN,1.06626551963521e-08,1,1,PASS,3,14.1208123863327,29.8155701283262,0,35,0,18.2684592229189,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,117.5,anchor_to_high,airplane_upper,1,2.77989286125188,2.77989286125188,40.8028106623683,0,0,-1.42154098480308,NaN,9.38992141340318e-09,1,1,PASS,3,13.556592888399,29.1971893376317,0,35,0,18.5784590151969,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,120,anchor_to_high,airplane_upper,1,2.59699661087151,2.59699661087151,41.4139577514571,0,0,-1.13231932341601,NaN,9.74397330391507e-09,1,1,PASS,3,13.0338846805546,28.5860422485429,0,35,0,18.867680676584,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,122.5,anchor_to_high,airplane_upper,1,2.42605432404796,2.42605432404796,42.017890075531,0,0,-0.861977215014164,NaN,1.8603091762793e-08,1,1,PASS,3,12.5484028489027,27.982109924469,0,35,0,19.1380227849858,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,125,anchor_to_high,airplane_upper,1,2.26599930800749,2.26599930800749,42.6146273932356,0,0,-0.608838477699254,NaN,1.35654802346301e-08,1,1,PASS,3,12.0964473290494,27.3853726067644,0,35,0,19.3911615223007,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,127.5,anchor_to_high,airplane_upper,1,2.11588900208777,2.11588900208777,43.2041784397103,0,0,-0.371419244004116,NaN,1.57377829679557e-08,1,1,PASS,3,11.6747951599616,26.7958215602897,0,35,0,19.6285807559959,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,130,anchor_to_high,airplane_upper,1,1.97488047710817,1.97488047710817,43.7865911309571,0,0,-0.148393557736944,NaN,1.07773295024296e-08,1,1,PASS,3,11.2806538100002,26.2134088690429,0,35,0,19.8516064422631,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,132.5,anchor_to_high,airplane_upper,1,1.84222684350624,1.84222684350624,44.3618788480051,0,0,0.0614170812286509,NaN,1.56602218969181e-08,1,1,PASS,3,10.9115475678558,25.6381211519949,0,35,0,19.9385829187713,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,135,anchor_to_high,airplane_upper,1,1.71725797666109,1.71725797666109,44.9300699186254,0,0,0.259070127265449,NaN,1.86858919781911e-08,1,1,PASS,3,10.5652991377405,25.0699300813745,0,35,0,19.7409298727346,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,137.5,anchor_to_high,airplane_upper,1,1.59937222125097,1.59937222125097,45.4911955997588,0,0,0.445515768079503,NaN,1.98406199742638e-08,1,1,PASS,3,10.2399787550952,24.5088044002412,0,35,0,19.5544842319205,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
airplane_longitudinal,90,140,anchor_to_high,airplane_upper,1,1.4880277813454,1.4880277813454,46.0452900522963,0,0,0.621610224564725,NaN,1.26829896800525e-08,1,1,PASS,3,9.93386923609246,23.9547099477037,0,35,0,19.3783897754353,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
