fileName,schemaVersion,inputHash,codeCommit,codeDirty,caseName,modelType,mode,definitionName,betaM_deg,V_mps,gamma_deg,seedSource,unknownNames,residualNames,fixedControls,actuallyExecuted,converged,solverConverged,status,residualNorm,fullResidualNorm,exitflag,iterations,functionCount,runtime_s,theta_deg,collective_deg,cyclicLong_deg,elevator_deg,pitchCommand,finiteReal,atLimit,withinLimits,wingFx_N,wingFy_N,wingFz_N,wingMy_Nm,branchWeight,maxLocalRe,maxLocalMach,anyOutOfRangeClamped,wakeCoverageMin,wakeCoverageMax,databaseSourceClasses,errorIdentifier,errorMessage
beta090_V115_full_angle.mat,1,6466095b1c232340239b8d910bfe8039,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,full_angle,airplane_longitudinal,airplane_longitudinal,90,115,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,1.34191932645424e-08,1.34191932645424e-08,1,144,261,22.2922195,3.11869486340728,39.7482401200963,0,-1.32792027407438,NaN,1,0,1,2077.16544994375,0,-59077.6429403477,-9827.72049584388,0,11839632.0914417,0.338810096164461,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V115_legacy.mat,1,ea7bbd5801226d894b31632477f786e3,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,legacy,airplane_longitudinal,airplane_longitudinal,90,115,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,1.06320897674604e-08,1.06320897674604e-08,1,183,333,13.7544298,2.98293904384447,40.1833707238441,0,-1.73856717232524,NaN,1,0,1,-1887.70546468545,0,-59990.5923547494,-13213.2856615889,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V120_full_angle.mat,1,0358478d95f18ade470a7d4ebec09188,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,full_angle,airplane_longitudinal,airplane_longitudinal,90,120,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,7.00725778111528e-09,7.00725778111528e-09,1,148,269,21.4919378,2.83181529849294,40.9691291612674,0,-0.843908954274715,NaN,1,0,1,1690.65037830606,0,-59164.0226486823,-10005.454139414,0,12354292.5622898,0.35353793249192,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V120_legacy.mat,1,0dfadf91c24def8cd4fea881610925cb,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,legacy,airplane_longitudinal,airplane_longitudinal,90,120,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,1.40790320221938e-08,1.40790320221938e-08,1,149,270,11.2598316,2.60329870406599,41.412900263308,0,-1.13848425274029,NaN,1,0,1,-2498.32543724518,0,-60222.9319846693,-13785.785379737,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V125_full_angle.mat,1,c277927d43a88d4f0e723b59844d7fcf,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,full_angle,airplane_longitudinal,airplane_longitudinal,90,125,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,1.29436140034498e-08,1.29436140034498e-08,1,173,318,25.8814584,2.583962139353,42.1596484996685,0,-0.41705136866488,NaN,1,0,1,1338.08703619764,0,-59235.6841032578,-10136.7300440717,0,12868968.808962,0.368266220269936,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V125_legacy.mat,1,edfd39e19ea6eed1f2acac3aaf0459fa,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,legacy,airplane_longitudinal,airplane_longitudinal,90,125,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,1.23425551341672e-08,1.23425551341672e-08,1,160,286,12.8047447,2.27174747335734,42.6135593750302,0,-0.614307463480575,NaN,1,0,1,-3086.66666520849,0,-60457.807354951,-14384.8737207377,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V130_full_angle.mat,1,a61782474116c7f5db1c628808933fdc,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,full_angle,airplane_longitudinal,airplane_longitudinal,90,130,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,2.15561829614208e-08,2.15561829614209e-08,1,147,271,25.2986186,2.36479816884682,43.3200930548769,0,-0.0391021329242232,NaN,1,0,1,1010.30064072568,0,-59306.0865456624,-10270.5254857039,0,13383654.7524532,0.382994785538006,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V130_legacy.mat,1,b7dd03424257b94747706494f3d74a89,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,legacy,airplane_longitudinal,airplane_longitudinal,90,130,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,1.454223277845e-08,1.454223277845e-08,1,151,276,13.6055344,1.98017029797286,43.785515944944,0,-0.153288267018538,NaN,1,0,1,-3659.04706664721,0,-60696.7167522636,-15010.3218381184,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V135_full_angle.mat,1,19a9bb4d43d802519395c365ee339f27,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,full_angle,airplane_longitudinal,airplane_longitudinal,90,135,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,4.45090957968087e-08,4.45090957968087e-08,1,139,265,21.8181298,2.16729925936332,44.4507669122907,0,0.29669812400066,NaN,1,0,1,700.980521116757,0,-59385.4054354973,-10444.569209114,0,13898346.5014507,0.397723516939968,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V135_legacy.mat,1,a07cd53814561e10db37980dd07aa066,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,legacy,airplane_longitudinal,airplane_longitudinal,90,135,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,9.54607930061707e-09,9.54607930061708e-09,1,150,275,11.4798028,1.72216576452942,44.9289682399807,0,0.254653353414757,NaN,1,0,1,-4220.4069388406,0,-60940.7128968508,-15661.937325327,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V140_full_angle.mat,1,e3921bd4e7ba93a83a541139cae2d873,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,full_angle,airplane_longitudinal,airplane_longitudinal,90,140,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,1.50188099205794e-08,1.50188099205794e-08,1,148,275,22.5358371,1.98664153676448,45.5520067425352,0,0.596065680163083,NaN,1,0,1,405.726719312217,0,-59481.1467237,-10686.8420286,0,14413041.531603,0.412452342237449,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V140_legacy.mat,1,b1ac05d563caa308af6a294476e69342,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageC_refinement,legacy,airplane_longitudinal,airplane_longitudinal,90,140,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,2.61650392720802e-08,2.61650392720802e-08,1,147,274,11.3187534,1.49261165496826,46.044156370519,0,0.617597904248646,NaN,1,0,1,-4774.66886147879,0,-61190.5351305871,-16339.5565121807,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V145_full_angle.mat,1,94cf917459a0df66f5653fab31352a8d,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,full_angle,airplane_longitudinal,airplane_longitudinal,90,145,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,1.64056709484413e-08,1.64056709484413e-08,1,152,274,25.9504361,1.82090534626449,46.6241590860373,0,0.866106335501217,NaN,1,0,1,122.820164219384,0,-59589.0373573113,-10974.3542304161,0,14927732.555283,0.427181052883285,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V145_legacy.mat,1,8ebf847f7752bcb268dee5a351dc17e6,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,legacy,airplane_longitudinal,airplane_longitudinal,90,145,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,6.3315556754869e-09,6.33155567548694e-09,1,144,267,12.3831013,1.28735846469026,47.1313676611359,0,0.942100777753985,NaN,1,0,1,-5324.98880833442,0,-61446.6978000933,-17043.038667812,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V150_full_angle.mat,1,df66b756ef1fe17945911df1279d6329,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,full_angle,airplane_longitudinal,airplane_longitudinal,90,150,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,2.09238669281316e-08,2.09238669281316e-08,1,158,281,27.2221172,1.6694240711789,47.6677212860759,0,1.1116109887162,NaN,1,0,1,-148.861271859199,0,-59702.9912183087,-11279.8400905337,0,15442430.1205029,0.441909950725796,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta090_V150_legacy.mat,1,c2f864495f3d9aafa1bb3d2ef73e95f3,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta90,legacy,airplane_longitudinal,airplane_longitudinal,90,150,0,factory,theta;collective;elevator,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;cyclicLong=0,1,1,1,CONVERGED,4.18415569330984e-09,4.18415569330992e-09,1,144,259,12.6536427,1.10300878230175,48.1909279271668,0,1.23353552027046,NaN,1,0,1,-5873.93309609461,0,-61709.5476033624,-17772.2580476319,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
