mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-8.3960323138399e-09,-8.3960323138399e-09,17.2108516498154,0.00111671124996082,0.00111671124996082,0,NaN,1.36713707620711e-09,1,1,PASS,3,70.016421590881,17.2108516498154,0,34.99888328875,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,105,anchor_to_high,conversion75_upper,1,3.64768661254616,3.64768661254616,36.8210629016465,-0.345133445333708,-0.345133445333708,-2.74690786752747,0.147206348957337,3.17927129397444e-09,1,1,PASS,3,17.2071084866836,33.1789370983535,0,34.6548665546663,0,17.2530921324725,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,107.5,anchor_to_high,conversion75_upper,1,3.39021847069029,3.39021847069029,37.5075049255167,-0.294543051894635,-0.294543051894635,-2.34426027820232,0.125628529678534,6.83326150489118e-09,1,1,PASS,3,16.3937959864016,32.4924950744833,0,34.7054569481054,0,17.6557397217977,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,110,anchor_to_high,conversion75_upper,1,3.15199206203904,3.15199206203904,38.1867799848141,-0.24772196965978,-0.24772196965978,-1.97161253601461,0.105658397362438,2.45022206672341e-08,1,1,PASS,3,15.6492119259663,31.8132200151859,0,34.7522780303402,0,18.0283874639854,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,112.5,anchor_to_high,conversion75_upper,1,2.93103246991828,2.93103246991828,38.8590451760562,-0.204288770282848,-0.204288770282848,-1.62592886295004,0.0871332651555835,7.60576448415852e-09,1,1,PASS,3,14.9651372122521,31.1409548239438,0,34.7957112297171,0,18.37407113705,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,115,anchor_to_high,conversion75_upper,1,2.72562949388851,2.72562949388851,39.5244410898159,-0.163912385711386,-0.163912385711386,-1.30457429722714,0.0699119258816822,1.77506410703891e-08,1,1,PASS,3,14.3346720949757,30.4755589101841,0,34.8360876142886,0,18.6954257027729,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,117.5,anchor_to_high,conversion75_upper,1,2.53429386035368,2.53429386035368,40.1830965274039,-0.126303926058469,-0.126303926058469,-1.0052495719566,0.0538711621995004,1.4922165570029e-08,1,1,PASS,3,13.7519747064206,29.8169034725961,0,34.8736960739415,0,18.9947504280434,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,120,anchor_to_high,conversion75_upper,1,2.35572192233269,2.35572192233269,40.835132162083,-0.0912100624981289,-0.0912100624981289,-0.725938449782898,0.0389029242748057,1.49477439732369e-08,1,1,PASS,3,13.2120606575991,29.164867837917,0,34.9087899375019,0,19.2740615502171,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,122.5,anchor_to_high,conversion75_upper,1,2.18876712399322,2.18876712399322,41.4806635819709,-0.0584076696661916,-0.0584076696661916,-0.464865081895723,0.0249120446566773,8.90568414651349e-09,1,1,PASS,3,12.7106475911203,28.5193364180291,0,34.9415923303338,0,19.5351349181043,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,125,anchor_to_high,conversion75_upper,1,2.03241669513215,2.03241669513215,42.1198036652378,-0.0276994031913467,-0.0276994031913467,-0.220458809717954,0.0118143520056505,1.09160609798112e-08,1,1,PASS,3,12.2440333182279,27.8801963347622,0,34.9723005968087,0,19.779541190282,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,127.5,anchor_to_high,conversion75_upper,1,1.88577252582606,1.88577252582606,42.7526646251637,0.00108990954166756,0.00108990954166756,0.0086745609136927,-0.000464868318303708,8.9173155731112e-09,1,1,PASS,3,11.8089992921956,27.2473353748363,0,34.9989100904583,0,19.9913254390863,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,130,anchor_to_high,conversion75_upper,1,1.74803526057464,1.74803526057464,43.379359641575,0.0281163042517324,0.0281163042517324,0.223776914115651,-0.0119921686844035,1.87322427332091e-08,1,1,PASS,3,11.4027334760806,26.620640358425,0,34.9718836957483,0,19.7762230858843,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,132.5,anchor_to_high,conversion75_upper,1,1.61849102709924,1.61849102709924,44.0000044777317,0.0535192102328132,0.0535192102328132,0.425957963912265,-0.0228270184879793,4.80366964440218e-09,1,1,PASS,3,11.0227593388458,25.9999955222683,0,34.9464807897672,0,19.5740420360877,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,135,anchor_to_high,conversion75_upper,1,1.49650033739552,1.49650033739552,44.6147185308007,0.0774235687142077,0.0774235687142077,0.616212114208392,-0.0330227076736827,1.10777218549409e-08,1,1,PASS,3,10.6669209446249,25.3852814691993,0,34.9225764312858,0,19.3837878857916,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,137.5,anchor_to_high,conversion75_upper,1,1.38148867610061,1.38148867610061,45.2236261852604,0.0999416460681705,0.0999416460681705,0.795432890060426,-0.042627120104969,7.32703428416048e-09,1,1,PASS,3,10.3332880294357,24.7763738147396,0,34.9000583539318,0,19.2045671099396,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,140,anchor_to_high,conversion75_upper,1,1.27293915037017,1.27293915037017,45.8268484202816,0.121174277202363,0.121174277202363,0.964422833803571,-0.0516832638959604,1.26510736767897e-08,1,1,PASS,3,10.0201560770323,24.1731515797184,0,34.8788257227976,0,19.0355771661964,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,142.5,anchor_to_high,conversion75_upper,1,1.17038324517792,1.17038324517792,46.4245419099398,0.14121329250982,0.14121329250982,1.12391282108178,-0.0602303065543696,1.41307688424712e-08,1,1,PASS,3,9.72601811448621,23.5754580900602,0,34.8587867074902,0,18.8760871789182,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,145,anchor_to_high,conversion75_upper,1,1.07339862557481,1.07339862557481,47.016843048129,0.160140983948265,0.160140983948265,1.27455781138727,-0.0683033472535997,1.8252430123326e-08,1,1,PASS,3,9.4495284185653,22.983156951871,0,34.8398590160517,0,18.7254421886127,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,147.5,anchor_to_high,conversion75_upper,1,0.981601754267334,0.981601754267334,47.6039071225686,0.178032166904679,0.178032166904679,1.41695325838554,-0.0759342962594108,1.75653406327902e-08,1,1,PASS,3,9.18949252146851,22.3960928774314,0,34.8219678330953,0,18.5830467416145,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
conversion_longitudinal,75,150,anchor_to_high,conversion75_upper,1,0.894644101703487,0.894644101703487,48.185900007361,0.194954750596228,0.194954750596228,1.55163964972111,-0.0831521182173762,1.17182048415793e-08,1,1,PASS,3,8.94484938561104,21.814099992639,0,34.8050452494038,0,18.4483603502789,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,100,anchor,airplane_anchor,1,4.5243216499468,4.5243216499468,36.3207070001516,0,0,-4.17627844909485,NaN,4.19417913382518e-08,1,1,PASS,3,18.7416826511917,33.6792929998484,0,35,0,15.8237215509051,0,0,0,factory,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,97.5,anchor_to_low,airplane_lower,1,4.86600642214736,4.86600642214736,35.6508692028995,0,0,-4.71496939210962,NaN,6.08843724373203e-09,1,1,PASS,3,19.8058232036631,34.3491307971005,0,35,0,15.2850306078904,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,95,anchor_to_low,airplane_lower,1,5.24065700730958,5.24065700730958,34.9734304850598,0,0,-5.30512747803981,NaN,4.36487439235541e-09,1,1,PASS,3,20.9943531394054,34.9734304850598,0,35,0,14.6948725219602,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,92.5,anchor_to_low,airplane_lower,1,5.65323870954168,5.65323870954168,34.2882466778938,0,0,-5.95435538335257,NaN,8.29351723558955e-09,1,1,PASS,3,22.3315885158828,34.2882466778938,0,35,0,14.0456446166474,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,90,anchor_to_low,airplane_lower,1,6.10982411144,6.10982411144,33.5951275505931,0,0,-6.67191076289955,NaN,5.57346068679672e-09,1,1,PASS,3,23.8490606543797,33.5951275505931,0,35,0,13.3280892371004,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,87.5,anchor_to_low,airplane_lower,1,6.61796156364799,6.61796156364799,32.8937577467171,0,0,-7.46924234498969,NaN,4.02765328922238e-09,1,1,PASS,3,25.5883541731963,32.8937577467171,0,35,0,12.5307576550103,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,85,anchor_to_low,airplane_lower,1,7.18715261858356,7.18715261858356,32.1837377193551,0,0,-8.36068754476408,NaN,9.05854517656245e-09,1,1,PASS,3,27.6060077417596,32.1837377193551,0,35,0,11.6393124552359,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,82.5,anchor_to_low,airplane_lower,1,7.82960405856772,7.82960405856772,31.4644689817656,0,0,-9.36455888392995,NaN,4.2023652391701e-09,1,1,PASS,3,29.9805253114843,31.4644689817656,0,35,0,10.6354411160701,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,80,anchor_to_low,airplane_lower,1,8.56133535428409,8.56133535428409,30.7350710303879,0,0,-10.5047405981507,NaN,7.15443821831645e-09,1,1,PASS,3,32.824417317969,30.7350710303879,0,35,0,9.4952594018493,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,77.5,anchor_to_low,airplane_lower,1,9.40391772322579,9.40391772322579,29.9942218343837,0,0,-11.8131853791928,NaN,5.83883283654743e-09,1,1,PASS,3,36.3047520288397,29.9942218343837,0,35,0,8.18681462080723,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,75,anchor_to_low,airplane_lower,1,10.3873105723545,10.3873105723545,29.2398825384429,0,0,-13.3339726953755,NaN,3.79100963861596e-09,1,1,PASS,3,40.6801822010044,29.2398825384429,0,35,0,6.66602730462447,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,72.5,anchor_to_low,airplane_lower,1,11.5547168005569,11.5547168005569,28.4687976745479,0,0,-15.1302367870227,NaN,2.19320683181752e-09,1,1,PASS,3,46.3714930066243,28.4687976745479,0,35,0,4.86976321297734,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,70,anchor_to_low,airplane_lower,1,12.9713846289458,12.9713846289458,27.675528524119,0,0,-17.2967042755318,NaN,4.27048394572684e-09,1,1,PASS,3,54.1049875230973,27.675528524119,0,35,0,2.70329572446825,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,102.5,anchor_to_high,airplane_upper,1,4.21149653333839,4.21149653333839,36.9830467596041,0,0,-3.68274227070039,NaN,8.38158314387327e-09,1,1,PASS,3,17.7828608364081,33.0169532403959,0,35,0,16.3172577292996,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,105,anchor_to_high,airplane_upper,1,3.92409909486925,3.92409909486925,37.6379625253785,0,0,-3.22906552264953,NaN,6.34464773089867e-09,1,1,PASS,3,16.9141558470696,32.3620374746215,0,35,0,16.7709344773505,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,107.5,anchor_to_high,airplane_upper,1,3.6592339981786,3.6592339981786,38.2855081334215,0,0,-2.81076646858,NaN,4.57732146952729e-09,1,1,PASS,3,16.1232761982366,31.7144918665785,0,35,0,17.18923353142,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,110,anchor_to_high,airplane_upper,1,3.41443810596091,3.41443810596091,38.9257235527945,0,0,-2.42402118533416,NaN,3.64037071131008e-09,1,1,PASS,3,15.4001581529798,31.0742764472055,0,35,0,17.5759788146658,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,112.5,anchor_to_high,airplane_upper,1,3.18760022755915,3.18760022755915,39.5586394099055,0,0,-2.06554363000465,NaN,8.78230238903602e-09,1,1,PASS,3,14.7364687497265,30.4413605900945,0,35,0,17.9344563699954,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,115,anchor_to_high,airplane_upper,1,2.97689858688538,2.97689858688538,40.1842803566189,0,0,-1.73249161235812,NaN,4.98709685686138e-09,1,1,PASS,3,14.1252379418672,29.8157196433811,0,35,0,18.2675083876419,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,117.5,anchor_to_high,airplane_upper,1,2.78075158535135,2.78075158535135,40.8026674974892,0,0,-1.4223925866004,NaN,5.74601516226271e-09,1,1,PASS,3,13.5605822221965,29.1973325025108,0,35,0,18.5776074133996,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,120,anchor_to_high,airplane_upper,1,2.59777846853115,2.59777846853115,41.41382028286,0,0,-1.13308399980808,NaN,7.20464219235502e-09,1,1,PASS,3,13.0374940206253,28.58617971714,0,35,0,18.8669160001919,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,122.5,anchor_to_high,airplane_upper,1,2.42676774851616,2.42676774851616,42.0177578290722,0,0,-0.862665323878106,NaN,1.29729226389503e-08,1,1,PASS,3,12.5516792591681,27.9822421709278,0,35,0,19.1373346761219,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,125,anchor_to_high,airplane_upper,1,2.26665149583569,2.26665149583569,42.6144999285652,0,0,-0.60945883222406,NaN,1.51183827829499e-08,1,1,PASS,3,12.0994305218618,27.3855000714347,0,35,0,19.3905411677759,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,127.5,anchor_to_high,airplane_upper,1,2.1164843701691,2.1164843701691,43.2040678482922,0,0,-0.371977485832095,NaN,4.63219840041173e-08,1,1,PASS,3,11.6775269951714,26.7959321517077,0,35,0,19.6280225141679,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,130,anchor_to_high,airplane_upper,1,1.97542614310674,1.97542614310674,43.786484943743,0,0,-0.148898101916609,NaN,1.13276793293319e-08,1,1,PASS,3,11.2831546770014,26.213515056257,0,35,0,19.8511018980834,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
airplane_longitudinal,90,132.5,anchor_to_high,airplane_upper,1,1.84272743339583,1.84272743339583,44.3617768208396,0,0,0.0609606158644635,NaN,2.13867270938706e-08,1,1,PASS,3,10.9138422968807,25.6382231791604,0,35,0,19.9390393841355,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
