mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,component,Fx,Fy,Fz,Mx,My,Mz,thrust,Hlong,inducedVelocity,beta0_deg,beta1c_deg,beta1s_deg,nDisk_x,nDisk_y,nDisk_z,regionSide,inSlipstream,area,Vlocal_x,Vlocal_z,alpha_deg,qbar,normalFlowRatioActual,normalFlowBranchWeight,nearNormal,inNormalFlowTransition,CLLiftLine,CDLiftLine,FNear_x,FNear_z,FLiftLine_x,FLiftLine_z,Marm_y,Maero_y,SslipHalf,SfreeHalf,udot,wdot,qdot,Fgravity_x,Fgravity_z,normalFlowRatio,normalFlowBlendHalfWidth,CDnormal,credibilityStatus
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,wing_region_side-1_slip0,-17.6249536094038,-0,-218.131113881058,370.822893597798,-36.4028917011002,-29.9624211359865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,5.72785391111192,14.9953779457127,0.372344283201477,1.42239649752665,137.8125,0.999691863047514,1,0,0,0.275696356431453,0.0291804664522268,-868.039296409858,-21.5539395394066,-17.6249536094038,-218.131113881058,-0.881247680470192,-35.52164402063,3.27214608888808,5.72785391111192,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,wing_region_side-1_slip1,674.701337998296,0,931.939844379031,-3727.75937751612,-2.30186090121454,2698.80535199318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,3.27214608888808,14.9953779457127,-13.2178646947616,-41.3949703680231,244.738650429573,0.750169119101716,1,0,0,-1.43010311912629,0.137485721223411,-660.825987157242,582.493386738812,674.701337998296,931.939844379031,33.7350668999148,-36.0369278011293,3.27214608888808,5.72785391111192,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,wing_region_side+1_slip0,-17.6249536094038,-0,-218.131113881058,-370.822893597798,-36.4028917011002,29.9624211359865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,5.72785391111192,14.9953779457127,0.372344283201477,1.42239649752665,137.8125,0.999691863047514,1,0,0,0.275696356431453,0.0291804664522268,-868.039296409858,-21.5539395394066,-17.6249536094038,-218.131113881058,-0.881247680470192,-35.52164402063,3.27214608888808,5.72785391111192,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,15,1.42239649752665,15.728608334069,-1.2819827034627,-1.2819827034627,0,NaN,4.0305914686252e-10,3,57.2898305498062,wing_region_side+1_slip1,674.701337998296,0,931.939844379031,3727.75937751612,-2.30186090121454,-2698.80535199318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,3.27214608888808,14.9953779457127,-13.2178646947616,-41.3949703680231,244.738650429573,0.750169119101716,1,0,0,-1.43010311912629,0.137485721223411,-660.825987157242,582.493386738812,674.701337998296,931.939844379031,33.7350668999148,-36.0369278011293,3.27214608888808,5.72785391111192,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,total_aero_prop,1315.29688377595,4.54747350886464e-13,-58825.1972143001,0,1.21231548089185e-06,2.72848410531878e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.89364565509701e-10,-1.68119610558885e-09,4.04105160297282e-11,-1315.29688491214,58825.1972042129,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,total_with_gravity,-1.13618739305821e-06,4.54747350886464e-13,-1.00871766335331e-05,0,1.21231548089185e-06,2.72848410531878e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,rotorLeft,232.112090575336,1417.47945018087,-30298.9951881615,152558.085528443,-174.084067931502,-6659.47110241225,30335.8168560506,-235.450741834265,11.8564066353014,1.93666616397638,-0.884167174122,-2.68367919052896,0.0154128973888614,0.0467821846352986,-0.998786198240059,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,rotorRight,232.112090575336,-1417.47945018087,-30298.9951881615,-152558.085528443,-174.084067931502,6659.47110241225,30335.8168560506,-235.450741834265,11.8564066353014,1.93666616397638,-0.884167174121999,2.68367919052896,0.0154128973888614,-0.0467821846352986,-0.998786198240059,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,wing,1046.49158782513,0,1686.05514326411,0,-167.832173061411,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,fuselage,-156.907659679121,-0,-18.8481982839695,0,-11.9211263111182,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,horizontalTail,-22.835143607564,0,105.936725033936,0,526.258353628543,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,verticalTail,-15.6760819131586,0,-0.35050799126821,0,1.66308281930523,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,rotor_total,464.224181150672,4.54747350886464e-13,-60597.9903763229,0,-348.168135863004,2.72848410531878e-12,60671.6337121012,-470.90148366853,11.8564066353014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,wing_region_side-1_slip0,-33.5258659103198,-0,-385.979515187852,656.165175819349,-67.4993358198489,-56.9939720475437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,5.97034399313677,19.9950024402533,0.447076519474758,1.28088657449556,245,0.999750122012664,1,0,0,0.263297060675981,0.0288128938188336,-1608.60565054314,-35.9674782536884,-33.5258659103198,-385.979515187852,-1.67629329551599,-65.8230425243329,3.02965600686323,5.97034399313677,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,wing_region_side-1_slip1,556.771659822882,0,1229.00708681991,-4916.02834727963,-16.4167507108566,2227.08663929153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,3.02965600686323,19.9950024402533,-11.4093301158267,-29.7094735266906,324.608423470057,0.868549581331649,1,0,0,-1.36599558356578,0.127626916387667,-939.594371431592,536.14108778773,556.771659822882,1229.00708681991,27.8385829911441,-44.2553337020007,3.02965600686323,5.97034399313677,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,wing_region_side+1_slip0,-33.5258659103198,-0,-385.979515187852,-656.165175819349,-67.4993358198489,56.9939720475437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,5.97034399313677,19.9950024402533,0.447076519474758,1.28088657449556,245,0.999750122012664,1,0,0,0.263297060675981,0.0288128938188336,-1608.60565054314,-35.9674782536884,-33.5258659103198,-385.979515187852,-1.67629329551599,-65.8230425243329,3.02965600686323,5.97034399313677,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,20,1.28088657449556,15.2229760064007,-1.4166963255855,-1.4166963255855,0,NaN,1.69230975117547e-09,3,49.9797024023898,wing_region_side+1_slip1,556.771659822882,0,1229.00708681991,4916.02834727963,-16.4167507108566,-2227.08663929153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,3.02965600686323,19.9950024402533,-11.4093301158267,-29.7094735266906,324.608423470057,0.868549581331649,1,0,0,-1.36599558356578,0.127626916387667,-939.594371431592,536.14108778773,556.771659822882,1229.00708681991,27.8385829911441,-44.2553337020007,3.02965600686323,5.97034399313677,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,total_aero_prop,1181.05555238989,2.27373675443232e-13,-58828.0455066005,0,-8.48930091557065e-07,3.63797880709171e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.75756299541293e-10,2.34974504564889e-09,-2.82976697185688e-11,-1181.05555524443,58828.0455206989,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,total_with_gravity,-2.85453779724776e-06,2.27373675443232e-13,1.40984702738933e-05,0,-8.48930091557065e-07,3.63797880709171e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,rotorLeft,380.537652240976,1175.22476094073,-30329.8081621698,152530.459381555,-285.403239180732,-5087.05908876136,30362.8459936015,-399.92966921998,10.1909995419342,1.92327286581042,-1.4743740985269,-2.23202718270742,0.0257046826778171,0.0389138350416494,-0.998911899383917,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,rotorRight,380.537652240975,-1175.22476094073,-30329.8081621698,-152530.459381555,-285.403239180731,5087.05908876136,30362.8459936015,-399.92966921998,10.1909995419342,1.92327286581042,-1.4743740985269,2.23202718270742,0.025704682677817,-0.0389138350416494,-0.998911899383917,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,wing,725.250758991927,0,1682.35590735682,0,-288.200837359171,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,fuselage,-245.13565137623,-0,-26.4422820070739,0,-19.2251087362082,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,horizontalTail,-35.6397957246917,0,176.148965167853,0,875.398856480559,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,verticalTail,-24.4950639830646,0,-0.491772778395078,0,2.8335671273536,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,rotor_total,761.075304481951,2.27373675443232e-13,-60659.6163243397,0,-570.806478361463,3.63797880709171e-12,60725.691987203,-799.859338439961,10.1909995419342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,wing_region_side-1_slip0,-55.7183797655855,-0,-600.121914777231,1020.20725512129,-109.811974481555,-94.7212456014954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,6.21285038691127,24.9949632480251,0.501808957545998,1.15013865611592,382.8125,0.999798529921005,1,0,0,0.251805200851471,0.0284873222546717,-2615.6653831103,-52.5131525965112,-55.7183797655855,-600.121914777231,-2.78591898827928,-107.026055493276,2.78714961308873,6.21285038691127,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,wing_region_side-1_slip1,418.343759261549,0,1441.29986845564,-5765.19947382256,-34.2884441980302,1673.3750370462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,2.78714961308873,24.9949632480251,-9.6891905843882,-21.1886083992049,440.160018694818,0.932395681325061,1,0,0,-1.21868076881443,0.106685054895297,-1258.24094028934,487.751718238933,418.343759261549,1441.29986845564,20.9171879630775,-55.2056321611077,2.78714961308873,6.21285038691127,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,wing_region_side+1_slip0,-55.7183797655855,-0,-600.121914777231,-1020.20725512129,-109.811974481555,94.7212456014954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,6.21285038691127,24.9949632480251,0.501808957545998,1.15013865611592,382.8125,0.999798529921005,1,0,0,0.251805200851471,0.0284873222546717,-2615.6653831103,-52.5131525965112,-55.7183797655855,-600.121914777231,-2.78591898827928,-107.026055493276,2.78714961308873,6.21285038691127,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,25,1.15013865611592,14.7453407821775,-1.34967636839748,-1.34967636839748,0,NaN,2.39759183228009e-09,3,46.9546792747124,wing_region_side+1_slip1,418.343759261549,0,1441.29986845564,5765.19947382256,-34.2884441980302,-1673.3750370462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,2.78714961308873,24.9949632480251,-9.6891905843882,-21.1886083992049,440.160018694818,0.932395681325061,1,0,0,-1.21868076881443,0.106685054895297,-1258.24094028934,487.751718238933,418.343759261549,1441.29986845564,20.9171879630775,-55.2056321611077,2.78714961308873,6.21285038691127,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,total_aero_prop,1089.77235364783,-7.95807864051312e-13,-58829.8073254096,0,5.03842134236265e-06,-1.81898940354586e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.77664044006572e-10,-2.44369584834203e-09,1.67947378078755e-10,-1089.77235711382,58829.8073107474,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,total_with_gravity,-3.46598426403943e-06,-7.95807864051312e-13,-1.46621750900522e-05,0,5.03842134236265e-06,-1.81898940354586e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,rotorLeft,568.253231143128,953.642369627926,-30149.040418105,151460.433867746,-426.189923357346,-3389.43046353093,30187.6556593327,-614.668588108721,8.73656953984903,1.89835727305823,-2.24804593436968,-1.83329972259394,0.0391856139012949,0.0319561864802642,-0.998720826762323,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,rotorRight,568.253231143128,-953.642369627927,-30149.040418105,-151460.433867746,-426.189923357346,3389.43046353093,30187.6556593327,-614.668588108721,8.73656953984903,1.89835727305823,-2.24804593436968,1.83329972259395,0.0391856139012949,-0.0319561864802642,-0.998720826762323,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,wing,392.754618741316,0,1240.0096820876,0,-436.219667364223,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,fuselage,-352.966323457269,-0,-35.1320674032221,0,-28.2702188650825,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,horizontalTail,-51.2484554296429,0,264.049316138233,0,1312.55931237672,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,verticalTail,-35.2739484928283,0,-0.65342002211043,0,4.31042560570186,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,rotor_total,1136.50646228626,-7.95807864051312e-13,-60298.0808362101,0,-852.379846714693,-1.81898940354586e-12,60375.3113186654,-1229.33717621744,8.73656953984903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,wing_region_side-1_slip0,-84.5157012478271,-0,-869.893439860969,1478.81884776365,-164.358895109233,-143.676692121306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,6.45535339065122,29.9948541605683,0.555629270502066,1.06123441694958,551.25,0.999828472018943,1,0,0,0.243972350179321,0.0282737379208612,-3913.69348914561,-72.4978573558586,-84.5157012478271,-869.893439860969,-4.22578506239135,-160.133110046842,2.54464660934878,6.45535339065122,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,wing_region_side-1_slip1,280.893010618485,0,1489.89828090477,-5959.59312361908,-53.7509385728784,1123.57204247394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,2.54464660934878,29.9948541605683,-8.18094026934696,-15.2560530050299,592.054174130185,0.964759530547171,1,0,0,-1.00314434963398,0.0803464222411423,-1598.82410641442,436.070948895075,280.893010618485,1489.89828090477,14.0446505309243,-67.7955891038026,2.54464660934878,6.45535339065122,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,wing_region_side+1_slip0,-84.5157012478271,-0,-869.893439860969,-1478.81884776365,-164.358895109233,143.676692121306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,6.45535339065122,29.9948541605683,0.555629270502066,1.06123441694958,551.25,0.999828472018943,1,0,0,0.243972350179321,0.0282737379208612,-3913.69348914561,-72.4978573558586,-84.5157012478271,-869.893439860969,-4.22578506239135,-160.133110046842,2.54464660934878,6.45535339065122,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,30,1.06123441694958,14.3148632242383,-1.08193603838753,-1.08193603838753,0,NaN,2.51665481716219e-09,3,47.1140551184147,wing_region_side+1_slip1,280.893010618485,0,1489.89828090477,5959.59312361908,-53.7509385728784,-1123.57204247394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,2.54464660934878,29.9948541605683,-8.18094026934696,-15.2560530050299,592.054174130185,0.964759530547171,1,0,0,-1.00314434963398,0.0803464222411423,-1598.82410641442,436.070948895075,280.893010618485,1489.89828090477,14.0446505309243,-67.7955891038026,2.54464660934878,6.45535339065122,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
