mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-2.70200573027068e-09,-2.70200573027068e-09,16.769620897684,0.00104492723449123,0.00104492723449123,0,NaN,2.64624378384722e-10,1,1,PASS,3,75.3980049921435,16.769620897684,0,34.9989550727655,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,105,anchor_to_high,conversion75_upper,1,3.65121989039373,3.65121989039373,36.8221260283728,-0.34588606850354,-0.34588606850354,-2.75289797522189,0.147527357861196,2.76738105926526e-09,1,1,PASS,3,17.1752013585635,33.1778739716272,0,34.6541139314965,0,17.2471020247781,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,107.5,anchor_to_high,conversion75_upper,1,3.39384523475312,3.39384523475312,37.5085484124157,-0.295307591404849,-0.295307591404849,-2.35034522773137,0.125954621140993,2.03261034205497e-08,1,1,PASS,3,16.364717047954,32.4914515875843,0,34.7046924085952,0,17.6496547722686,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,110,anchor_to_high,conversion75_upper,1,3.1556946098141,3.1556946098141,38.187809805046,-0.248495773556204,-0.248495773556204,-1.9777712205459,0.105988440271758,1.98875171613844e-08,1,1,PASS,3,15.6227206934892,31.812190194954,0,34.7515042264438,0,18.0222287794541,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,112.5,anchor_to_high,conversion75_upper,1,2.93479635325919,2.93479635325919,38.8600665508995,-0.205069696831166,-0.205069696831166,-1.63214423647741,0.0874663460190465,5.82589146521901e-09,1,1,PASS,3,14.9410197598472,31.1399334491005,0,34.7949303031688,0,18.3678557635226,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,115,anchor_to_high,conversion75_upper,1,2.72944285062474,2.72944285062474,39.5254585555894,-0.164698690031232,-0.164698690031232,-1.31083247229437,0.0702473004727538,4.10147067948414e-09,1,1,PASS,3,14.3127373088015,30.4745414444106,0,34.8353013099688,0,18.6891675277056,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,117.5,anchor_to_high,conversion75_upper,1,2.53814680802169,2.53814680802169,40.1841141191366,-0.127094169857211,-0.127094169857211,-1.01153910123108,0.0542082170574745,4.41724300097029e-09,1,1,PASS,3,13.7320511323896,29.8158858808634,0,34.8729058301428,0,18.9884608987689,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,120,anchor_to_high,conversion75_upper,1,2.35960615893203,2.35960615893203,40.8361535328174,-0.0920030495183723,-0.0920030495183723,-0.732249812283995,0.0392411491718675,1.18493390844872e-08,1,1,PASS,3,13.1939938956656,29.1638464671825,0,34.9079969504816,0,19.267750187716,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,122.5,anchor_to_high,conversion75_upper,1,2.19267559186432,2.19267559186432,41.4816920314461,-0.0592023842432503,-0.0592023842432503,-0.471190193975344,0.0252510063914315,1.90144089468495e-08,1,1,PASS,3,12.6942981165319,28.5183079685539,0,34.9407976157567,0,19.5288098060247,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,125,anchor_to_high,conversion75_upper,1,2.03634341437962,2.03634341437962,42.1208422750508,-0.0284950000435278,-0.0284950000435278,-0.226790943801694,0.0121536900484712,1.49405685177353e-08,1,1,PASS,3,12.2292746146146,27.8791577249492,0,34.9715049999565,0,19.7732090561983,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,127.5,anchor_to_high,conversion75_upper,1,1.88971231186256,1.88971231186256,42.7537162280962,0.0002941611052642,0.0002941611052642,0.00234122037517843,-0.00012546562176647,1.29491043778969e-08,1,1,PASS,3,11.7957162811255,27.2462837719038,0,34.9997058388947,0,19.9976587796248,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,130,anchor_to_high,conversion75_upper,1,1.75198362637359,1.75198362637359,43.3804269498188,0.0273210320616249,0.0273210320616249,0.217447364008677,-0.0116529691164803,1.78054479890129e-08,1,1,PASS,3,11.3908211429264,26.6195730501812,0,34.9726789679384,0,19.7825526359913,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,132.5,anchor_to_high,conversion75_upper,1,1.62244405757307,1.62244405757307,44.0010900632733,0.0527249555486581,0.0527249555486581,0.419636512107973,-0.0224882529067889,2.02107171151458e-08,1,1,PASS,3,11.012121509472,25.9989099367267,0,34.9472750444513,0,19.580363487892,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,135,anchor_to_high,conversion75_upper,1,1.50045461225599,1.50045461225599,44.6158248408427,0.0766308025973309,0.0766308025973309,0.609902509871285,-0.0326845769963452,1.53711849267225e-08,1,1,PASS,3,10.6574694955568,25.3841751591573,0,34.9233691974027,0,19.3900974901287,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,137.5,anchor_to_high,conversion75_upper,1,1.38544116495004,1.38544116495004,45.2247556782092,0.0991507796928581,0.0991507796928581,0.789138405715659,-0.0422897997055789,1.95713556122962e-08,1,1,PASS,3,10.324941768327,24.7752443217908,0,34.9008492203071,0,19.2108615942843,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,140,anchor_to_high,conversion75_upper,1,1.27688679340498,1.27688679340498,45.8280033790638,0.120385750375703,0.120385750375703,0.958146969864002,-0.0513469413610773,1.31720412317765e-08,1,1,PASS,3,10.012840524193,24.1719966209362,0,34.8796142496243,0,19.041853030136,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,142.5,anchor_to_high,conversion75_upper,1,1.17432402670511,1.17432402670511,46.4257248200914,0.140427349290435,0.140427349290435,1.11765752000347,-0.0598950859799,2.6535321018332e-08,1,1,PASS,3,9.7196635307892,23.5742751799086,0,34.8595726507096,0,18.8823424799965,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,145,anchor_to_high,conversion75_upper,1,1.07733044340032,1.07733044340032,47.0180563145236,0.159357900711475,0.159357900711475,1.26832527283399,-0.0679693465191703,1.41333681006917e-08,1,1,PASS,3,9.44407056499394,22.9819436854764,0,34.8406420992885,0,18.731674727166,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,147.5,anchor_to_high,conversion75_upper,1,0.985522701982804,0.985522701982804,47.6051531862926,0.177252193559542,0.177252193559542,1.41074547137682,-0.0756016219562564,9.96099011225148e-09,1,1,PASS,3,9.18487174544507,22.3948468137074,0,34.8227478064405,0,18.5892545286232,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
conversion_longitudinal,75,150,anchor_to_high,conversion75_upper,1,0.898552477581859,0.898552477581859,48.1871814052772,0.194178105209857,0.194178105209857,1.54545834984727,-0.0828208633555021,3.26757034333706e-08,1,1,PASS,3,8.94101021881693,21.8128185947228,0,34.8058218947901,0,18.4545416501527,0,0,0,continuation,theta;collective;pitchCommand,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,100,anchor,airplane_anchor,1,4.53294141485448,4.53294141485448,36.3197257750972,0,0,-4.18570094707061,NaN,1.52520568783399e-08,1,1,PASS,3,18.7621077990731,33.6802742249028,0,35,0,15.8142990529294,0,0,0,factory,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,97.5,anchor_to_low,airplane_lower,1,4.8753114679348,4.8753114679348,35.6498510247811,0,0,-4.7252831290008,NaN,9.58567568773966e-09,1,1,PASS,3,19.8286010408436,34.3501489752189,0,35,0,15.2747168709992,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,95,anchor_to_low,airplane_lower,1,5.25076905969088,5.25076905969088,34.9723635358784,0,0,-5.31649245919696,NaN,1.13882583858799e-08,1,1,PASS,3,21.019934361027,34.9723635358784,0,35,0,14.683507540803,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,92.5,anchor_to_low,airplane_lower,1,5.66431154753959,5.66431154753959,34.287116083439,0,0,-5.96697438530511,NaN,1.42894088056135e-09,1,1,PASS,3,22.3605549365718,34.287116083439,0,35,0,14.0330256146949,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,90,anchor_to_low,airplane_lower,1,6.12205619110735,6.12205619110735,33.59391407696,0,0,-6.6860461786973,NaN,1.98956131009754e-09,1,1,PASS,3,23.882187164948,33.59391407696,0,35,0,13.3139538213027,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,87.5,anchor_to_low,airplane_lower,1,6.63160846733394,6.63160846733394,32.8924365339663,0,0,-7.48523387223745,NaN,8.76212186240474e-09,1,1,PASS,3,25.6266785212946,32.8924365339663,0,35,0,12.5147661277626,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,85,anchor_to_low,airplane_lower,1,7.20255561020289,7.20255561020289,32.1822753707838,0,0,-8.37899026541559,NaN,4.81348727609773e-09,1,1,PASS,3,27.6509752352112,32.1822753707838,0,35,0,11.6210097345844,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,82.5,anchor_to_low,airplane_lower,1,7.84722642266605,7.84722642266605,31.4628196708581,0,0,-9.38579301598989,NaN,4.36010663283267e-09,1,1,PASS,3,30.0342053517292,31.4628196708581,0,35,0,10.6142069840101,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,80,anchor_to_low,airplane_lower,1,8.58182205302417,8.58182205302417,30.733170183226,0,0,-10.5297732640491,NaN,2.71975631732288e-09,1,1,PASS,3,32.8898838819277,30.733170183226,0,35,0,9.47022673595087,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,77.5,anchor_to_low,airplane_lower,1,9.42819368844329,9.42819368844329,29.9919752603411,0,0,-11.8432653971,NaN,1.44327361937263e-09,1,1,PASS,3,36.3867758725527,29.9919752603411,0,35,0,8.15673460289996,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,75,anchor_to_low,airplane_lower,1,10.4167499338703,10.4167499338703,29.2371473378595,0,0,-13.3709635233638,NaN,4.16102668920674e-09,1,1,PASS,3,40.7865660966492,29.2371473378595,0,35,0,6.62903647663622,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,72.5,anchor_to_low,airplane_lower,1,11.5914504906112,11.5914504906112,28.4653462273834,0,0,-15.1770412802401,NaN,2.73117890171648e-09,1,1,PASS,3,46.515828709543,28.4653462273834,0,35,0,4.82295871975994,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,70,anchor_to_low,airplane_lower,1,13.0188961267748,13.0188961267748,27.6709757492444,0,0,-17.3580898827392,NaN,4.82699533945716e-09,1,1,PASS,3,54.3128041155278,27.6709757492444,0,35,0,2.64191011726078,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,102.5,anchor_to_high,airplane_upper,1,4.21952862758488,4.21952862758488,36.9820930497603,0,0,-3.69140134893537,NaN,6.18740349496245e-09,1,1,PASS,3,17.8012865698276,33.0179069502397,0,35,0,16.3085986510646,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,105,anchor_to_high,airplane_upper,1,3.93162280404776,3.93162280404776,37.6370285587552,0,0,-3.23706478632294,NaN,1.03651867292363e-08,1,1,PASS,3,16.9308637367454,32.3629714412448,0,35,0,16.7629352136771,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,107.5,anchor_to_high,airplane_upper,1,3.66631439114497,3.66631439114497,38.284587487427,0,0,-2.81819068282273,NaN,1.18624553032657e-08,1,1,PASS,3,16.1384935931856,31.715412512573,0,35,0,17.1818093171773,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,110,anchor_to_high,airplane_upper,1,3.42112910541542,3.42112910541542,38.9248108855525,0,0,-2.43094045120989,NaN,9.38913595820784e-09,1,1,PASS,3,15.4140707532504,31.0751891144475,0,35,0,17.5690595487901,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,112.5,anchor_to_high,airplane_upper,1,3.1939469350002,3.1939469350002,39.5577301902971,0,0,-2.07201642031186,NaN,7.08336557636424e-09,1,1,PASS,3,14.7492298059789,30.4422698097028,0,35,0,17.9279835796881,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,115,anchor_to_high,airplane_upper,1,2.98293904095766,2.98293904095766,40.1833707129699,0,0,-1.73856717290518,NaN,8.5996014985463e-09,1,1,PASS,3,14.1369750791314,29.8166292870301,0,35,0,18.2614328270948,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,117.5,anchor_to_high,airplane_upper,1,2.78651810132437,2.78651810132437,40.8017541170674,0,0,-1.42811265200256,NaN,1.02054930801181e-08,1,1,PASS,3,13.5714025745834,29.1982458829326,0,35,0,18.5718873479974,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,120,anchor_to_high,airplane_upper,1,2.60329870296521,2.60329870296521,41.4129002617224,0,0,-1.13848425458604,NaN,1.20038216704482e-08,1,1,PASS,3,13.047488175274,28.5870997382776,0,35,0,18.861515745414,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,122.5,anchor_to_high,airplane_upper,1,2.43206551931385,2.43206551931385,42.0168286486956,0,0,-0.867776459446859,NaN,1.10473687154208e-08,1,1,PASS,3,12.5609242864275,27.9831713513044,0,35,0,19.1322235405531,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,125,anchor_to_high,airplane_upper,1,2.27174747474428,2.27174747474428,42.6135593732025,0,0,-0.614307458520277,NaN,9.39444049774705e-09,1,1,PASS,3,12.1079923654698,27.3864406267975,0,35,0,19.3856925414797,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,127.5,anchor_to_high,airplane_upper,1,2.12139653390354,2.12139653390354,43.2031139754098,0,0,-0.376586724335541,NaN,1.16822897057507e-08,1,1,PASS,3,11.6854623283487,26.7968860245901,0,35,0,19.6234132756645,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,130,anchor_to_high,airplane_upper,1,1.98017030324124,1.98017030324124,43.7855159387867,0,0,-0.15328827147912,NaN,1.74921155619866e-08,1,1,PASS,3,11.2905124397355,26.2144840612133,0,35,0,19.8467117285209,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
airplane_longitudinal,90,132.5,anchor_to_high,airplane_upper,1,1.84731748231206,1.84731748231206,44.3607911838346,0,0,0.0567716591273766,NaN,1.35994766195939e-08,1,1,PASS,3,10.9206648480995,25.6392088161654,0,35,0,19.9432283408726,0,0,0,continuation,theta;collective;elevator,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
